filename,sse_dft,sse_pred
POSCAR_Ag2F6_3,0.042023,0.20982120859368075
POSCAR_Ag2F6_3_st950,0.036292,0.22523112102524334
POSCAR_Ag2F6_3_st975,0.03876,0.2122975412446104
POSCAR_Ag2F6_3_x950,0.003334,0.23002243073141612
POSCAR_Ag2F6_3_y950,0.005466,0.2534816198245795
POSCAR_Ag2F6_3_y975,0.00841,0.23535223038144568
POSCAR_Ag2F6_3_z025,0.077982,0.21824843855813753
POSCAR_Ag2F6_3_z950,0.015396,0.2500723316283296
POSCAR_Ag2F6_3_z975,0.064037,0.22925218763935107
POSCAR_Al10Fe2_1,0.042896,0.09575084373742622
POSCAR_Al10Fe2_1_st950,0.019014,0.09395631187798122
POSCAR_Al10Fe2_1_st975,0.042746,0.09558632801268893
POSCAR_Al10Fe2_1_x025,0.021152,0.09594445411366609
POSCAR_Al10Fe2_1_x975,0.047069,0.10018037527595536
POSCAR_Al10Fe2_1_y975,0.033551,0.09656896855593777
POSCAR_Al10Fe2_1_z050,0.021833,0.09396543713486284
POSCAR_Al2Fe2_2,0.082671,0.03373851823899135
POSCAR_Al2Fe2_2_st025,0.013031,0.03365532043076006
POSCAR_Al2Fe2_2_st950,0.013366,0.03465078888030247
POSCAR_Al2Fe2_2_x025,0.027716,0.033036905416356704
POSCAR_Al2Fe2_2_x050,0.007001,0.030578767297371866
POSCAR_Al2Fe2_2_x950,0.010943,0.022510597403901083
POSCAR_Al2Fe2_2_x975,0.031944,0.034638053045234415
POSCAR_Al2Fe2_2_y025,0.014834,0.03336147272422829
POSCAR_Al2Fe2_2_y950,0.005462,0.03399989618044529
POSCAR_Al2Fe2_2_z050,0.017962,0.035869440904762906
POSCAR_Al2Fe2_2_z950,0.00829,0.0306313900814301
POSCAR_Al2Fe2_2_z975,0.006618,0.030812753093975024
POSCAR_Al2Mn2_2,0.011028,0.03938161783368126
POSCAR_Al2Mn2_2_st950,0.011499,0.04522964217818675
POSCAR_Al2Mn2_2_st975,0.011657,0.04071357643290408
POSCAR_Al2Mn2_2_x025,0.00999,0.03754099650388713
POSCAR_Al2Mn2_2_x050,0.010084,0.03827667562769111
POSCAR_Al2Mn2_2_y025,0.009996,0.03754099650388713
POSCAR_Al2Mn2_2_y050,0.01009,0.03838238171470338
POSCAR_Al2Mn2_2_z025,0.010663,0.03167117970380413
POSCAR_Al2Mn2_2_z050,0.009765,0.03409986103513987
POSCAR_Al2Mn2_2_z950,0.010735,0.040318293803648285
POSCAR_Al2Mn2_2_z975,0.010537,0.0375990372838954
POSCAR_Al3Fe2_2,0.013452,0.013732622506379782
POSCAR_Al3Fe2_2_st975,0.01104,0.014865925757491722
